id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
714404,[705647],1001,inf,138,11202,0,0,59,0.096181
714320,[696885],1001,inf,14,3265,0,0,48,0.065094
714288,[704996],1001,inf,4,1066,0,0,55,0.067561
714206,[697008],1001,inf,67,2023,0,0,56,0.103518
714078,[693304],1001,inf,21,4061,0,0,49,0.083965
713940,[687371],1001,inf,23,1645,0,0,49,0.091417
712924,[703575],999,inf,34,2623,0,0,54,0.099127
712869,[702977],999,inf,97,4940,0,0,51,0.064597
712846,[704720],999,inf,46,3405,0,0,49,0.074727
712814,[707059],999,inf,13,2387,0,0,52,0.121809
712792,[704516],999,inf,232,11625,0,0,53,0.061276
712547,[694744],999,inf,10,4552,0,0,48,0.080464
712482,[695306],999,inf,42,2870,0,0,63,0.057394
713054,[695742],1000,inf,8,1870,0,0,49,0.076025
712358,[676603],999,inf,10,2312,0,0,50,0.089817
712030,[694238],998,inf,11,764,0,0,58,0.094293
712016,[703134],998,inf,60,2650,0,0,43,0.106685
712010,[703339],998,inf,28,1890,0,0,45,0.080812
711961,[690660],998,inf,9,1359,0,0,52,0.126758
711679,[696479],998,inf,120,9075,0,0,49,0.079731
711529,[703125],998,inf,126,6705,0,0,57,0.089115
711323,[693708],998,inf,60,2206,0,0,57,0.085433
711112,[702469],997,inf,80,7004,0,0,62,0.076486
710430,[692456],996,inf,11,1986,0,0,46,0.114923
710407,[674108],996,inf,11,2079,0,0,51,0.084517
710106,[700747],996,inf,5,768,0,0,52,0.069587
709514,[673987],995,inf,16,1212,0,0,40,0.081334
709503,[682974],995,inf,50,3182,0,0,42,0.092641
713179,[696076],1000,inf,91,4525,0,0,43,0.111435
709181,[701073],995,inf,4,3019,0,0,58,0.080796
709130,[693484],995,inf,5,1712,0,0,54,0.116608
711495,[703103],998,inf,22,1908,0,0,53,0.083285
709248,[692545],995,inf,56,4226,0,0,40,0.054741
709021,[691742],995,inf,14,1165,0,0,48,0.081721
714503,[705342],1001,inf,25,4471,0,0,47,0.077183
708816,[686026],994,inf,99,3303,0,0,51,0.086431
708633,[690598],994,inf,35,2338,0,0,46,0.091437
708599,[702105],994,inf,46,3794,0,0,48,0.090031
707886,[662574],993,inf,3,1383,0,0,52,0.095100
707314,[698977],993,inf,8,1859,0,0,40,0.083990
707068,[697714],992,inf,23,2719,0,0,51,0.100117
706971,[691613],992,inf,7,1117,0,0,41,0.109406
713872,[691334],1001,inf,3,1088,0,0,56,0.077009
709236,[701953],995,inf,2,2224,0,0,49,0.070782
706051,[697389],991,inf,113,5199,0,0,39,0.092619
705720,[697586],991,inf,102,7134,0,0,50,0.090654
705600,[697015],991,inf,23,1511,0,0,49,0.106912
705426,[695935],990,inf,3,820,0,0,49,0.099267
709435,[703785],995,inf,5,2867,0,0,51,0.114946
705002,[687294],990,inf,31,2636,0,0,42,0.086777
704396,[686644],989,inf,41,2505,0,0,42,0.095490
711130,[675332],997,inf,40,2256,0,0,46,0.101611
704191,[690233],989,inf,7,1416,0,0,53,0.095407
703833,[694292],988,inf,30,1266,0,0,45,0.124811
703739,[694769],988,inf,46,2709,0,0,55,0.071196
709515,[707687],995,inf,121,5415,0,0,52,0.068865
702649,[684828],987,inf,3,2258,0,0,39,0.092659
702459,[685001],987,inf,141,3800,0,0,52,0.099826
702316,[685658],987,inf,10,2027,0,0,48,0.099098
710699,[702068],997,inf,4,965,0,0,48,0.086060
701199,[685813],985,inf,239,9488,0,0,47,0.075494
711740,[709688],998,inf,42,3748,0,0,38,0.083677
700229,[691722],984,inf,31,4037,0,0,55,0.079500
711150,[687210],997,inf,34,2987,0,0,43,0.118040
699715,[690719],983,inf,53,2431,0,0,49,0.076381
699187,[681608],983,inf,5,3540,0,0,50,0.113279
698540,[697851],982,inf,31,970,0,0,40,0.091024
698436,[689212],982,inf,46,3139,0,0,58,0.092425
708710,[697834],994,inf,16,1740,0,0,46,0.083096
698082,[678868],981,inf,4,2390,0,0,52,0.109919
697471,[671324],981,inf,30,2021,0,0,47,0.114045
700397,[692073],984,inf,46,3435,0,0,53,0.094586
713376,[704404],1000,inf,14,1686,0,0,43,0.120292
708896,[692228],995,inf,134,11422,0,0,55,0.083472
701969,[677497],986,inf,29,1844,0,0,54,0.079428
698191,[679497],981,inf,1,1674,0,0,49,0.074821
707661,[689710],993,inf,16,3494,0,0,44,0.064562
694774,[670205],977,inf,64,3710,0,0,53,0.091205
709121,[700901],995,inf,26,2097,0,0,52,0.086015
694319,[685943],977,inf,96,5477,0,0,51,0.139532
706502,[698678],992,inf,62,3874,0,0,51,0.082347
712525,[695888],999,inf,3,948,0,0,53,0.118745
712124,[695360],999,inf,42,4321,0,0,44,0.095756
693135,[684231],975,inf,31,1447,0,0,58,0.094062
691911,[682878],974,inf,23,1242,0,0,54,0.112436
691371,[670542],973,inf,88,5268,0,0,48,0.105600
697878,[680133],981,inf,23,1348,0,0,54,0.096181
701907,[684243],986,inf,49,3552,0,0,45,0.097036
711056,[704954],997,inf,1,1999,0,0,45,0.082894
713622,[667928],1000,inf,105,2637,0,0,52,0.079915
708145,[681608],994,inf,12,1610,0,0,50,0.112932
712332,[703953],999,inf,62,3714,0,0,48,0.071237
706174,[698739],991,inf,126,3598,0,0,56,0.095637
707177,[689797],992,inf,92,4798,0,0,52,0.088583
712341,[703512],999,inf,6,2315,0,0,55,0.097984
712166,[702506],999,inf,12,1300,0,0,56,0.092371
711667,[685173],998,inf,5,1347,0,0,36,0.116663
686904,[669087],968,inf,28,1601,0,0,56,0.110067
700056,[692002],984,inf,21,2850,0,0,45,0.088845
706476,[657556],992,inf,27,1853,0,0,52,0.099757
686581,[677335],967,inf,31,3986,0,0,47,0.089129
686890,[669623],968,inf,19,3103,0,0,43,0.113427
706265,[697712],991,inf,10,2452,0,0,47,0.093629
709301,[701168],995,inf,68,5647,0,0,45,0.102354
698425,[695179],982,inf,199,14103,0,0,45,0.080800
683543,[616338],964,inf,59,1874,0,0,47,0.085666
694803,[686347],977,inf,15,1641,0,0,46,0.104729
682281,[664543],962,inf,18,2408,0,0,46,0.098780
698330,[644534],982,inf,57,2821,0,0,47,0.099978
698380,[690196],982,inf,75,2757,0,0,44,0.097279
680372,[671880],960,inf,32,2193,0,0,50,0.096364
699273,[682269],983,inf,66,2848,0,0,59,0.098732
706987,[689583],992,inf,72,3518,0,0,60,0.099301
683362,[673908],963,inf,79,5979,0,0,58,0.110490
709649,[701299],995,inf,84,3094,0,0,52,0.068807
702578,[685219],987,inf,21,3346,0,0,57,0.087682
684196,[664344],964,inf,70,3079,0,0,49,0.088833
700485,[682907],984,inf,3,981,0,0,41,0.106770
708738,[669034],994,inf,47,2620,0,0,56,0.075438
676131,[659749],955,inf,38,1433,0,0,41,0.093297
684074,[651225],964,inf,14,1169,0,0,51,0.095645
673486,[656141],952,inf,5,1640,0,0,46,0.098495
695544,[631313],978,inf,34,3289,0,0,51,0.101961
693416,[677200],976,inf,12,1187,0,0,56,0.080059
682917,[674215],963,inf,34,2268,0,0,50,0.098978
689427,[671510],971,inf,25,1816,0,0,51,0.103717
695209,[686686],978,inf,48,4184,0,0,43,0.104326
679320,[639925],959,inf,126,8477,0,0,53,0.080557
697318,[678841],980,inf,15,1304,0,0,46,0.093392
665120,[656420],942,inf,160,6155,0,0,53,0.081061
700205,[682545],984,inf,42,2683,0,0,37,0.116854
705836,[698008],991,inf,3,1332,0,0,47,0.113211
711976,[702546],998,inf,29,2094,0,0,58,0.083457
690257,[681254],972,inf,36,3765,0,0,44,0.076144
700747,[692292],985,inf,4,1360,1,1,51,0.072378
709412,[691476],995,inf,32,3529,0,0,49,0.075836
682396,[673455],962,inf,7,1477,0,0,50,0.107424
693956,[683866],976,inf,17,3510,0,0,47,0.100621
703733,[694265],988,inf,11,2427,0,0,52,0.107032
706830,[679855],992,inf,25,2771,0,0,46,0.102166
711889,[675778],998,inf,96,4886,0,0,48,0.074100
645569,[590926],918,inf,119,4819,0,0,41,0.101771
644603,[626934],917,inf,94,5795,0,0,37,0.076548
687668,[674856],969,inf,6,872,0,0,50,0.103756
708748,[699525],994,inf,67,2984,0,0,54,0.076183
711043,[683997],997,inf,67,4364,0,0,53,0.078067
693780,[685734],976,inf,1,732,0,0,43,0.099447
689763,[672068],971,inf,19,1634,0,0,45,0.088768
710030,[705909],996,inf,11,1325,0,0,52,0.075754
686091,[677609],967,inf,8,2739,0,0,41,0.108814
683888,[675770],964,inf,11,2222,0,0,64,0.073060
697845,[691805],981,inf,9,1223,0,0,56,0.093165
712699,[706976],999,inf,29,3173,0,0,41,0.102973
703312,[670634],988,inf,42,3248,0,0,43,0.098563
705034,[696257],990,inf,6,3479,0,0,43,0.056484
711161,[702400],997,inf,126,5829,0,0,50,0.113126
692461,[664375],974,inf,90,4146,0,0,41,0.099858
706934,[697996],992,inf,70,2710,0,0,54,0.085638
694648,[682595],977,inf,66,3089,0,0,56,0.094238
702741,[684806],987,inf,2,824,0,0,44,0.103515
679871,[670710],959,inf,60,3753,0,0,47,0.119284
697688,[679730],981,inf,35,2455,0,0,48,0.104196
672505,[663217],950,inf,6,1498,0,0,49,0.095346
699924,[682515],984,inf,57,2558,0,0,49,0.089531
708562,[699896],994,inf,74,3839,0,0,44,0.109507
703953,[686666],989,1965,0,1442,1,1,47,0.071605
687294,[678539],968,1441,0,213,1,1,41,0.089970
704404,[695114],989,1439,0,401,1,1,42,0.122536
685173,[676405],966,1381,0,664,1,1,35,0.118345
679855,[655920],959,1364,0,164,1,1,45,0.102387
684063,[656420],964,1339,0,173,1,1,53,0.082370
694238,[686974],977,1305,0,136,1,1,57,0.093982
682269,[679938],962,1266,0,125,1,1,58,0.099761
681373,[674243],961,1255,0,186,1,1,42,0.080682
691334,[675475],973,1192,0,46,1,1,55,0.077341
697015,[679475],980,1183,0,79,1,1,48,0.110431
690660,[681650],972,1182,0,46,1,1,51,0.123058
673987,[633580],952,1176,0,52,1,1,39,0.081420
676603,[667498],955,1172,0,52,1,1,49,0.091189
684243,[674837],964,1146,0,55,1,1,44,0.097620
681608,[672745],961,1142,0,58,2,2,49,0.111045
704954,[693528],990,1138,0,33,1,1,44,0.085103
680103,[671784],960,1124,0,36,1,1,48,0.087664
636580,[633765],907,1122,0,47,1,1,42,0.074067
704720,[687039],989,1115,0,43,1,1,48,0.076162
689212,[681052],971,1099,0,26,1,1,57,0.092315
686387,[677474],967,1094,0,34,1,1,55,0.088991
690233,[680335],972,1092,0,42,1,1,52,0.097024
684806,[664358],965,1084,0,13,1,1,43,0.102749
698008,[680152],981,1084,0,25,1,1,46,0.111859
689583,[665055],971,1076,0,13,1,1,59,0.096629
692228,[684063],974,1074,0,22,1,1,54,0.080011
697714,[661852],981,1070,0,27,1,1,50,0.102177
666056,[630701],943,1056,0,17,1,1,50,0.096421
697586,[680103],981,1056,0,13,1,1,49,0.088096
701299,[665173],985,1054,0,15,1,1,51,0.069922
698946,[680901],982,1054,0,17,1,1,39,0.103129
651449,[626965],925,1053,0,9,2,2,50,0.099580
668107,[666342],945,1052,0,12,1,1,45,0.096362
701168,[683860],985,1050,0,13,1,1,44,0.101574
685104,[676668],966,1048,0,8,1,1,48,0.111899
634440,[625769],905,1045,0,7,1,1,52,0.090080
698977,[690127],982,1044,0,9,1,1,39,0.084883
686666,[669366],968,1042,0,8,1,1,46,0.067318
699525,[682081],983,1041,0,12,1,1,53,0.075602
691613,[681623],973,1040,0,7,1,1,40,0.108898
686974,[675792],968,1038,0,7,1,1,56,0.092993
696257,[674979],979,1035,0,6,1,1,42,0.059756
695114,[687207],978,1033,0,4,1,1,41,0.119106
665055,[656224],941,1030,0,3,1,1,58,0.097518
696885,[679327],980,1029,0,5,1,1,47,0.065250
703125,[686387],988,1029,0,5,1,1,56,0.089464
697712,[688855],981,1028,0,6,1,1,46,0.097747
666394,[662902],943,1028,0,5,1,1,41,0.100991
692292,[683760],974,1028,0,4,1,2,50,0.073250
695360,[671056],978,1027,0,5,1,1,43,0.100433
694744,[665616],977,1025,0,4,1,1,47,0.081049
681623,[669552],961,1024,0,3,1,1,39,0.112951
683860,[675748],964,1021,0,3,1,1,43,0.101239
703134,[676712],988,1019,0,3,1,1,42,0.104046
695888,[684473],979,1019,0,3,1,1,52,0.116207
689797,[681027],971,1019,0,4,1,1,51,0.091041
701953,[693555],986,1017,0,5,1,1,48,0.072453
675778,[657348],954,1016,0,3,1,1,47,0.075798
678868,[669631],958,1016,0,3,1,1,51,0.108094
702105,[682531],986,1015,0,2,1,1,47,0.087936
702506,[669788],987,1015,0,2,1,1,55,0.093319
707059,[689741],992,1012,0,3,1,1,51,0.123327
656026,[650089],931,1011,0,3,1,1,41,0.102945
689741,[680877],971,1011,0,2,1,1,50,0.122979
709688,[690305],995,1011,0,2,1,1,37,0.083774
696076,[667599],979,1010,0,2,1,1,42,0.113669
705342,[687859],990,1010,0,1,1,1,46,0.078390
675332,[666164],954,1008,0,2,1,1,45,0.101496
678017,[675455],957,1007,0,2,1,1,51,0.081667
697834,[679935],981,1007,0,3,1,1,45,0.082159
693708,[661497],976,1006,0,1,1,1,56,0.082238
705647,[679276],991,1006,0,1,1,1,58,0.099128
697996,[697314],981,1006,0,2,1,1,53,0.082145
693304,[684553],975,1006,0,1,1,1,48,0.088269
686026,[668424],967,1006,0,2,1,1,50,0.088856
683736,[675311],964,1006,0,1,1,1,49,0.110577
703575,[695190],988,1005,0,1,1,1,53,0.100443
674150,[665781],952,1005,0,1,1,1,43,0.090152
704996,[687609],990,1004,0,1,1,1,54,0.064870
702546,[693927],987,1004,0,1,1,1,57,0.082763
664445,[598769],941,1004,0,1,1,1,41,0.096065
675748,[666394],954,1004,0,1,1,1,42,0.102805
697008,[678891],980,1003,0,1,1,1,55,0.102244
661962,[647581],938,1003,0,1,1,1,43,0.088446
700901,[692568],985,1003,0,1,1,1,51,0.083530
656996,[635800],932,1002,0,1,1,1,48,0.087991
682974,[637006],963,1002,0,1,1,1,41,0.094671
694508,[676285],977,1002,0,2,1,1,49,0.065540
692002,[674150],974,1002,0,1,1,1,44,0.090431
702977,[694508],987,1002,0,1,1,1,50,0.066501
696479,[688091],979,1001,0,1,1,1,48,0.082435
