host, symbiont, count
541037,697471,206
541037,680372,57
541037,708710,115
541037,711323,26
541037,711679,21
541037,712482,65
541037,665120,5
541037,706829,28
541037,691371,5
541037,714503,7
541037,704334,2
541037,699716,117
541037,710410,16
541037,713699,36
541037,713572,77
541037,701907,282
541037,711130,6
541037,705034,1
541037,707827,35
541037,712547,1028
541037,708896,72
541037,710489,240
541037,714551,132
541037,705002,5
541037,682396,15
541037,712753,67
541037,714404,94
541037,705646,769
541037,707661,199
541037,700205,224
541037,712016,4
541037,711889,117
541037,645569,4
541037,695226,7
541037,709306,4
541037,680466,115
541037,647058,23
541037,714320,4
541037,699924,473
541037,698380,49
541037,710699,8
541037,697878,44
541037,697243,1
541037,665556,19
541037,713414,2
541037,712699,6
541037,684074,1
541037,698425,829
541037,705720,1
541037,712792,566
541037,712030,198
541037,702202,20
541037,686581,29
541037,699828,13
541037,706051,128
541037,709301,67
541037,691365,27
541037,700747,529
541037,711161,36
541037,711043,67
541037,700229,23
541037,679320,23
541037,706830,23
541037,711529,84
541037,713010,8
541037,700056,179
541037,711740,207
541037,686091,28
541037,709412,3
541037,702649,91
541037,713952,14
541037,694648,99
541037,698436,5
541037,702881,4
540966,714206,5
540966,704396,51
540966,695209,12
540966,682281,2
540966,697719,40
540966,699273,11
540966,682917,5
540966,698380,22
540966,699924,104
540966,709622,5
540966,711150,24
540966,701907,15
540966,700205,114
540966,707661,37
540966,714320,92
540966,714503,64
540966,694319,38
540966,708562,323
540966,708816,17
540966,701969,27
540966,712124,214
540966,698436,38
540966,709236,2
540966,706934,471
540966,706502,19
540966,679871,5
540966,688866,4
540966,693956,121
540966,645569,155
540966,691371,419
540966,712179,8
540966,698082,6
540966,708145,61
540966,691487,25
540966,714078,97
540966,698330,25
540966,711112,37
540966,692824,3
540966,692988,19
540966,712792,536
540966,712016,9
540966,698395,3
540966,712358,4
540966,702335,15
540966,705002,41
540966,709301,139
540966,691365,6
540966,670485,68
540966,711323,89
540966,708239,31
540966,694361,43
540966,707154,1
540966,699187,14
540966,698425,586
540966,711667,9
540966,703312,90
540966,683638,14
540966,679320,102
540966,701283,5
540966,711666,44
540966,709649,308
540966,706051,489
540966,697570,10
540966,700397,13
540966,708572,33
540966,704717,17
540966,709514,15
540966,711056,151
540966,712341,12
540966,714610,2
540966,705720,27
540966,696438,137
540966,680372,30
540966,713268,4
540966,713326,3
540966,714447,393
540966,710730,2
540966,697014,8
540966,702578,1237
540966,706476,2
540966,712699,86
540966,689630,71
540966,650190,61
540966,713622,70
540966,700772,48
540966,697688,20
540966,708896,15
540966,710489,20
540966,683543,46
540966,689711,36
540966,707187,96
540966,677803,138
540966,683888,178
540966,702649,11
540966,704191,528
540966,711130,5
540966,704863,13
540966,697243,19
540966,709435,232
540966,714362,30
540966,705034,75
540966,679077,20
540966,711161,13
540966,713066,36
540966,702459,270
540966,713510,334
540966,710081,44
540966,704011,1
540966,705426,15
540966,704398,264
540966,711679,14
540966,710167,6
540966,699887,67
540966,697295,13
540966,691911,23
540966,703733,249
540966,709503,50
540966,674294,15
540966,713872,2
540966,687809,11
540966,694748,34
540966,711889,7
540966,678222,45
540966,683362,117
540966,667942,6
540966,702717,4
540966,706829,94
540966,708633,13
540966,686890,46
540966,694343,1
540966,714404,307
540966,709412,55
540966,712753,9
540966,680633,13
540966,713786,51
540966,686581,255
540966,690257,8
540966,712665,62
540966,713179,533
540966,665120,56
540966,679067,129
540966,703739,28
540966,699028,22
540966,700056,506
540966,711740,71
540966,708738,5
540966,644603,65
540966,699715,17
540966,708710,5
540966,700229,89
540966,705600,8
540966,711273,11
540966,678486,599
540966,712924,91
540966,713940,27
540966,712010,155
540966,706830,137
540966,712814,36
540966,711529,643
540966,709248,407
540966,712332,296
540966,712846,69
540966,686091,66
540966,701199,2
540966,692461,548
540966,694774,68
540966,690405,40
540966,707314,18
540966,708599,102
540966,702881,12
540966,706174,64
540966,709515,104
540859,704396,50
540859,698330,8
540859,712792,1151
540859,712869,7
540859,699715,53
540859,711529,701
540859,714404,39
540859,686890,9
540859,700229,106
540859,686125,27
540859,676131,233
540859,709301,5
540859,706174,3
540859,711130,383
540859,712058,21
540859,712794,19
540859,711112,57
540859,706051,19
540859,712482,33
540859,707154,60
540859,698425,141
540859,688973,18
540859,694774,229
540859,708816,1048
540859,697252,104
540859,712332,36
540859,711056,1
540859,707434,8
540859,683362,35
540859,711682,407
540859,699924,20
540859,707886,6
540859,713786,5
540859,697295,15
540859,699716,8
540859,698890,32
540859,698380,103
540859,709649,14
540859,692461,88
540859,711223,7
540859,713819,8
540859,712124,53
540859,679320,23
540859,682396,11
540859,701907,15
540859,700019,189
540859,701199,14
540801,712124,7
