id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
541037,[533837],1001,inf,7,674,0,0,50,0.099248
540966,[519510],1001,inf,48,1508,0,0,47,0.136331
540859,[534387],1001,inf,9,457,0,0,44,0.123911
540801,[513245],1001,inf,20,1291,0,0,51,0.101081
540754,[506124],1001,inf,18,1845,0,0,53,0.073454
540752,[533794],1001,inf,28,2196,0,0,41,0.082092
540676,[534333],1001,inf,29,1184,0,0,43,0.106804
540537,[511180],1001,inf,7,656,0,0,42,0.106708
540458,[533429],1000,inf,14,1433,0,0,44,0.092437
540443,[512306],1000,inf,20,818,0,0,46,0.084553
540395,[533310],1000,inf,24,1303,0,0,50,0.093465
540305,[512870],1000,inf,41,1721,0,0,49,0.086342
540216,[526232],1000,inf,52,1310,0,0,57,0.085976
540052,[533748],1000,inf,22,1071,0,0,44,0.089769
539938,[533645],1000,inf,107,2340,0,0,45,0.080275
539844,[512669],1000,inf,12,1051,0,0,41,0.102677
539681,[518218],999,inf,36,2119,0,0,44,0.087853
539673,[526338],999,inf,20,1011,0,0,45,0.077013
539642,[532362],999,inf,49,1187,0,0,46,0.106803
539504,[532635],999,inf,54,1377,0,0,46,0.080833
539501,[518527],999,inf,54,1093,0,0,51,0.076455
539459,[518645],999,inf,55,2510,0,0,47,0.088497
539375,[511766],999,inf,18,1726,0,0,48,0.076394
539224,[518236],999,inf,51,1225,0,0,50,0.100093
539173,[532094],998,inf,5,883,0,0,47,0.110490
539161,[524973],998,inf,45,1491,0,0,39,0.097019
539125,[518366],998,inf,25,923,0,0,50,0.092732
538701,[531844],998,inf,17,919,0,0,49,0.084305
538470,[482058],997,inf,57,1451,0,0,42,0.088005
538419,[531687],997,inf,12,1561,0,0,51,0.112642
538167,[532052],997,inf,38,721,0,0,47,0.103395
538123,[531773],997,inf,11,449,0,0,50,0.112677
538110,[489053],997,inf,27,1991,0,0,45,0.101309
538008,[531087],997,inf,22,2065,0,0,46,0.104126
537942,[531182],997,inf,45,1566,0,0,49,0.098253
537894,[531585],997,inf,3,453,0,0,49,0.089242
537893,[517413],997,inf,30,974,0,0,46,0.081587
537760,[530998],996,inf,39,1409,0,0,47,0.078486
537724,[502938],996,inf,25,1095,0,0,36,0.088848
538692,[532754],998,inf,46,1198,0,0,41,0.078876
537560,[530749],996,inf,105,2433,0,0,41,0.115510
537442,[522715],996,inf,34,1647,0,0,47,0.108279
537281,[516910],996,inf,2,678,0,0,46,0.087073
539949,[517334],1000,inf,8,527,0,0,45,0.091245
537219,[529628],995,inf,4,701,0,0,48,0.116145
537066,[523239],995,inf,15,1961,0,0,51,0.094803
537048,[523739],995,inf,26,1115,0,0,52,0.086162
536534,[515243],994,inf,50,2191,0,0,47,0.094745
536357,[515320],994,inf,34,986,0,0,61,0.099902
536263,[522466],994,inf,2,945,0,0,44,0.105843
536171,[508627],994,inf,1,532,0,0,42,0.092392
535943,[522606],994,inf,26,1452,0,0,41,0.094472
539942,[534018],1000,inf,15,820,0,0,50,0.098687
535892,[507588],993,inf,56,2922,0,0,47,0.101228
535864,[529152],993,inf,6,1616,0,0,42,0.096860
535821,[528135],993,inf,74,1904,0,0,48,0.115849
535746,[529463],993,inf,33,1742,0,0,49,0.089438
